access.n Best c=32.0, g=0.000244140625 CV rate=54.1667
accommodate.v Best c=8.0, g=0.001953125 CV rate=66.6667
accounting.n Best c=32.0, g=0.001953125 CV rate=87.0968
address.n Best c=512.0, g=6.103515625e-05 CV rate=67.5676
air.n Best c=32.0, g=0.001953125 CV rate=67.2414
analyze.v Best c=0.03125, g=0.125 CV rate=93.1034
appeal.v Best c=8.0, g=0.0625 CV rate=68.3333
apply.v Best c=8.0, g=0.001953125 CV rate=62.8099
assemble.v Best c=32.0, g=0.000244140625 CV rate=64.8649
assert.v Best c=8.0, g=0.00390625 CV rate=76.4706
body.n Best c=2.0, g=0.03125 CV rate=69.4737
bow.v Best c=8.0, g=0.00390625 CV rate=77.2727
camp.n Best c=8.0, g=0.00048828125 CV rate=78.7879
campaign.n Best c=128.0, g=0.015625 CV rate=70.2703
cell.n Best c=2.0, g=0.25 CV rate=76.1905
challenge.n Best c=32.0, g=0.000244140625 CV rate=72.2222
cheat.v Best c=8.0, g=0.001953125 CV rate=93.75
chip.n Best c=0.5, g=0.0625 CV rate=70.5357
class.n Best c=8.0, g=0.125 CV rate=62.8788
commission.n Best c=512.0, g=6.103515625e-05 CV rate=76.0
commit.v Best c=8.0, g=0.015625 CV rate=87.3016
community.n Best c=32.0, g=0.00048828125 CV rate=68.254
conclude.v Best c=32.0, g=0.001953125 CV rate=78.3784
cultivate.v Best c=0.03125, g=0.125 CV rate=70.5882
dealer.n Best c=8.0, g=0.00390625 CV rate=68.6567
defend.v Best c=8.0, g=0.125 CV rate=71.5909
deny.v Best c=32.0, g=0.00048828125 CV rate=83.9286
deploy.v Best c=2.0, g=0.015625 CV rate=60.0
display.n Best c=2.0, g=0.015625 CV rate=65.0
divide.v Best c=2.0, g=1.0 CV rate=53.7037
edge.n Best c=8.0, g=0.015625 CV rate=68.75
entry.n Best c=2.0, g=0.0625 CV rate=64.4444
expose.v Best c=32.0, g=0.000244140625 CV rate=78.125
failure.n Best c=128.0, g=0.000244140625 CV rate=59.0909
field.n Best c=32768.0, g=3.0517578125e-05 CV rate=71.6129
figure.v Best c=2048.0, g=0.00048828125 CV rate=84.6154
flight.n Best c=512.0, g=6.103515625e-05 CV rate=67.2897
foundation.n Best c=2.0, g=0.015625 CV rate=82.6923
frame.v Best c=8.0, g=0.001953125 CV rate=78.9474
function.n Best c=128.0, g=0.001953125 CV rate=68.5714
gap.n Best c=8.0, g=0.03125 CV rate=74.5098
